Image,Label,Size,Format
Data/Woman/face_867.jpg,1,"(250, 329)",jpeg
Data/Man/face_1368.jpg,0,"(111, 151)",jpeg
Data/Woman/face_562.jpg,1,"(113, 154)",jpeg
Data/Man/face_485.jpg,0,"(73, 101)",jpeg
Data/Man/face_857.jpg,0,"(217, 267)",jpeg
Data/Woman/face_579.jpg,1,"(243, 322)",jpeg
Data/Man/face_1422.jpg,0,"(104, 132)",jpeg
Data/Woman/face_1004.jpg,1,"(94, 132)",jpeg
Data/Man/face_1025.jpg,0,"(145, 177)",jpeg
Data/Woman/face_751.jpg,1,"(73, 110)",jpeg
Data/Woman/face_854.jpg,1,"(145, 195)",jpeg
Data/Man/face_1094.jpg,0,"(119, 145)",jpeg
Data/Woman/face_24.jpg,1,"(200, 273)",jpeg
Data/Woman/face_583.jpg,1,"(60, 83)",jpeg
Data/Man/face_1344.jpg,0,"(209, 291)",jpeg
Data/Woman/face_424.jpg,1,"(175, 249)",jpeg
Data/Woman/face_599.jpg,1,"(118, 147)",jpeg
Data/Woman/face_612.jpg,1,"(255, 353)",jpeg
Data/Man/face_21.jpg,0,"(211, 307)",jpeg
Data/Man/face_933.jpg,0,"(116, 157)",jpeg
Data/Woman/face_609.jpg,1,"(227, 310)",jpeg
Data/Man/face_240.jpg,0,"(253, 333)",jpeg
Data/Man/face_699.jpg,0,"(97, 138)",jpeg
Data/Woman/face_705.jpg,1,"(113, 154)",jpeg
Data/Man/face_990.jpg,0,"(275, 445)",jpeg
Data/Man/face_297.jpg,0,"(242, 323)",jpeg
Data/Man/face_35.jpg,0,"(196, 266)",jpeg
Data/Woman/face_10.jpg,1,"(392, 544)",jpeg
Data/Man/face_770.jpg,0,"(229, 296)",jpeg
Data/Man/face_1122.jpg,0,"(184, 235)",jpeg
Data/Woman/face_113.jpg,1,"(404, 514)",jpeg
Data/Man/face_1413.jpg,0,"(115, 148)",jpeg
Data/Man/face_1398.jpg,0,"(114, 150)",jpeg
Data/Woman/face_1131.jpg,1,"(149, 191)",jpeg
Data/Man/face_1078.jpg,0,"(54, 67)",jpeg
Data/Man/face_1433.jpg,0,"(251, 348)",jpeg
Data/Woman/face_839.jpg,1,"(91, 112)",jpeg
Data/Man/face_1288.jpg,0,"(268, 341)",jpeg
Data/Man/face_220.jpg,0,"(141, 198)",jpeg
Data/Man/face_1060.jpg,0,"(106, 138)",jpeg
Data/Woman/face_974.jpg,1,"(128, 157)",jpeg
Data/Man/face_492.jpg,0,"(257, 328)",jpeg
Data/Woman/face_208.jpg,1,"(257, 329)",jpeg
Data/Man/face_1419.jpg,0,"(104, 135)",jpeg
Data/Woman/face_894.jpg,1,"(122, 162)",jpeg
Data/Man/face_1513.jpg,0,"(197, 265)",jpeg
Data/Woman/face_119.jpg,1,"(101, 142)",jpeg
Data/Woman/face_874.jpg,1,"(84, 103)",jpeg
Data/Woman/face_120.jpg,1,"(77, 100)",jpeg
Data/Woman/face_749.jpg,1,"(121, 154)",jpeg
Data/Man/face_1471.jpg,0,"(100, 134)",jpeg
Data/Man/face_1342.jpg,0,"(386, 481)",jpeg
Data/Man/face_1491.jpg,0,"(106, 165)",jpeg
Data/Man/face_1090.jpg,0,"(191, 194)",jpeg
Data/Woman/face_703.jpg,1,"(137, 215)",jpeg
Data/Woman/face_902.jpg,1,"(164, 216)",jpeg
Data/Man/face_934.jpg,0,"(65, 89)",jpeg
Data/Woman/face_316.jpg,1,"(176, 261)",jpeg
Data/Man/face_496.jpg,0,"(303, 376)",jpeg
Data/Woman/face_90.jpg,1,"(87, 109)",jpeg
Data/Woman/face_869.jpg,1,"(85, 102)",jpeg
Data/Man/face_761.jpg,0,"(164, 207)",jpeg
Data/Woman/face_315.jpg,1,"(201, 260)",jpeg
Data/Woman/face_1002.jpg,1,"(237, 319)",jpeg
Data/Woman/face_363.jpg,1,"(351, 469)",jpeg
Data/Woman/face_60.jpg,1,"(124, 160)",jpeg
Data/Man/face_795.jpg,0,"(352, 513)",jpeg
Data/Woman/face_965.jpg,1,"(144, 184)",jpeg
Data/Woman/face_29.jpg,1,"(322, 384)",jpeg
Data/Woman/face_850.jpg,1,"(161, 205)",jpeg
Data/Woman/face_1277.jpg,1,"(236, 312)",jpeg
Data/Man/face_198.jpg,0,"(397, 510)",jpeg
Data/Man/face_375.jpg,0,"(92, 125)",jpeg
Data/Man/face_425.jpg,0,"(181, 242)",jpeg
Data/Man/face_1188.jpg,0,"(94, 123)",jpeg
Data/Woman/face_1139.jpg,1,"(98, 145)",jpeg
Data/Woman/face_142.jpg,1,"(267, 389)",jpeg
Data/Woman/face_511.jpg,1,"(313, 451)",jpeg
Data/Man/face_614.jpg,0,"(92, 116)",jpeg
Data/Woman/face_471.jpg,1,"(134, 181)",jpeg
Data/Man/face_917.jpg,0,"(66, 91)",jpeg
Data/Woman/face_319.jpg,1,"(192, 263)",jpeg
Data/Man/face_606.jpg,0,"(209, 288)",jpeg
Data/Man/face_222.jpg,0,"(172, 234)",jpeg
Data/Woman/face_1045.jpg,1,"(70, 93)",jpeg
Data/Woman/face_162.jpg,1,"(242, 348)",jpeg
Data/Woman/face_1204.jpg,1,"(51, 64)",jpeg
Data/Man/face_851.jpg,0,"(59, 82)",jpeg
Data/Man/face_1438.jpg,0,"(113, 146)",jpeg
Data/Man/face_1331.jpg,0,"(101, 122)",jpeg
Data/Man/face_1163.jpg,0,"(274, 338)",jpeg
Data/Woman/face_239.jpg,1,"(144, 205)",jpeg
Data/Man/face_841.jpg,0,"(111, 127)",jpeg
Data/Woman/face_138.jpg,1,"(287, 333)",jpeg
Data/Woman/face_634.jpg,1,"(160, 236)",jpeg
Data/Woman/face_504.jpg,1,"(196, 262)",jpeg
Data/Man/face_714.jpg,0,"(124, 168)",jpeg
Data/Woman/face_889.jpg,1,"(360, 347)",jpeg
Data/Man/face_560.jpg,0,"(423, 536)",jpeg
Data/Woman/face_1014.jpg,1,"(462, 617)",jpeg
Data/Man/face_1032.jpg,0,"(76, 108)",jpeg
Data/Man/face_1194.jpg,0,"(84, 118)",jpeg
Data/Woman/face_945.jpg,1,"(119, 148)",jpeg
Data/Man/face_1308.jpg,0,"(218, 261)",jpeg
Data/Woman/face_421.jpg,1,"(430, 538)",jpeg
Data/Woman/face_1234.jpg,1,"(365, 441)",jpeg
Data/Man/face_1146.jpg,0,"(224, 315)",jpeg
Data/Woman/face_221.jpg,1,"(213, 320)",jpeg
Data/Woman/face_566.jpg,1,"(177, 181)",jpeg
Data/Man/face_145.jpg,0,"(309, 460)",jpeg
Data/Man/face_503.jpg,0,"(281, 381)",jpeg
Data/Woman/face_1091.jpg,1,"(59, 82)",jpeg
Data/Man/face_1339.jpg,0,"(70, 87)",jpeg
Data/Man/face_156.jpg,0,"(1038, 1391)",jpeg
Data/Man/face_1378.jpg,0,"(375, 547)",jpeg
Data/Man/face_319.jpg,0,"(260, 350)",jpeg
Data/Woman/face_589.jpg,1,"(244, 327)",jpeg
Data/Woman/face_11.jpg,1,"(243, 338)",jpeg
Data/Man/face_850.jpg,0,"(244, 331)",jpeg
Data/Woman/face_1186.jpg,1,"(86, 115)",jpeg
Data/Woman/face_657.jpg,1,"(163, 218)",jpeg
Data/Woman/face_570.jpg,1,"(149, 202)",jpeg
Data/Man/face_1115.jpg,0,"(206, 269)",jpeg
Data/Woman/face_556.jpg,1,"(124, 171)",jpeg
Data/Woman/face_737.jpg,1,"(404, 426)",jpeg
Data/Woman/face_512.jpg,1,"(69, 95)",jpeg
Data/Man/face_415.jpg,0,"(230, 288)",jpeg
Data/Woman/face_1231.jpg,1,"(158, 206)",jpeg
Data/Man/face_159.jpg,0,"(288, 372)",jpeg
Data/Woman/face_947.jpg,1,"(181, 238)",jpeg
Data/Woman/face_580.jpg,1,"(226, 270)",jpeg
Data/Woman/face_1349.jpg,1,"(157, 207)",jpeg
Data/Woman/face_835.jpg,1,"(326, 385)",jpeg
Data/Man/face_1264.jpg,0,"(152, 205)",jpeg
Data/Woman/face_730.jpg,1,"(347, 489)",jpeg
Data/Man/face_911.jpg,0,"(603, 780)",jpeg
Data/Woman/face_93.jpg,1,"(180, 230)",jpeg
Data/Woman/face_347.jpg,1,"(92, 119)",jpeg
Data/Man/face_225.jpg,0,"(51, 77)",jpeg
Data/Man/face_1385.jpg,0,"(165, 227)",jpeg
Data/Man/face_1464.jpg,0,"(203, 265)",jpeg
Data/Woman/face_1135.jpg,1,"(261, 308)",jpeg
Data/Man/face_1204.jpg,0,"(340, 496)",jpeg
Data/Man/face_852.jpg,0,"(38, 49)",jpeg
Data/Woman/face_352.jpg,1,"(186, 245)",jpeg
Data/Woman/face_949.jpg,1,"(56, 44)",jpeg
Data/Woman/face_994.jpg,1,"(134, 159)",jpeg
Data/Woman/face_237.jpg,1,"(143, 202)",jpeg
